"sample","dilution","replicate","element","isotope","gas","Conc. [ ppb ]","Conc. RSD","CPS","CPS RSD","dilution_change","CPS_adj","CPS_perc_change","CPS_perc_check","concentration","conc_sd","conc_sd_perc","conc_sd_check","cal_curve_check"
"PROJECTNAME_2",5,"1","Nb","93","He",170.095116736447,300.631117179858,310.514415617207,100.80623883838,1,1552.57207808604,NA,NA,85.0475583682235,120.275410491059,141.421356237309,"DISCARD","OK"
"PROJECTNAME_2",5,"2","Nb","93","He",0,0.406417728641377,270.008185779911,0,1,1350.04092889955,13.0448790136787,"DISCARD",85.0475583682235,120.275410491059,141.421356237309,"DISCARD","OK"
"PROJECTNAME_2",5,"1","Nd","146","He",0,0.0509816612610922,113.844632212216,0,1,569.22316106108,NA,NA,180.249779815419,254.91168322973,141.421356237309,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"2","Nd","146","He",360.499559630839,0,411.500739555825,173.718964940089,1,2057.50369777913,261.45818345546,"DISCARD",180.249779815419,254.91168322973,141.421356237309,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"1","Ni","60","He",0,0,551.933263711224,12.3145095855888,1,2759.66631855612,NA,NA,165.970233298324,234.717354880716,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"2","Ni","60","He",331.940466596647,229.498587854637,564.044835655353,4.3262421220545,1,2820.22417827677,2.19439065199483,"OK",165.970233298324,234.717354880716,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"1","P","31","No Gas",78.673002984854,45.0337598381413,11008.0891357862,3.8731755244705,1,55040.445678931,NA,NA,96.2767558180785,24.8954660054099,25.8582310900168,"CHECK","OK"
"PROJECTNAME_2",5,"2","P","31","No Gas",113.880508651303,37.5964777396802,11390.7522887689,4.32498134201139,1,56953.7614438445,3.47619962250032,"OK",96.2767558180785,24.8954660054099,25.8582310900168,"CHECK","OK"
"PROJECTNAME_2",5,"1","Pb","208","He",0,0,196.432468958122,17.2869084496892,1,982.16234479061,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"2","Pb","208","He",0,0,261.352419611411,21.5141731661631,1,1306.76209805706,33.0495009290595,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"1","Pr","141","He",40.8395342545951,173.836529460496,258.743284736209,173.219890783191,1,1293.71642368104,NA,NA,167.950420943118,179.761939880178,107.032741490455,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"2","Pr","141","He",295.06130763164,0,311.367289623226,0,1,1556.83644811613,20.3383075006826,"DISCARD",167.950420943118,179.761939880178,107.032741490455,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"1","Rb","85","He",432.992098586535,3.78812305103001,2132.5459469458,3.33800513953484,1,10662.729734729,NA,NA,413.172984737653,28.0284595993054,6.78371060903274,"OK","ABOVE"
"PROJECTNAME_2",5,"2","Rb","85","He",393.353870888771,4.39359722585208,2123.71910120336,3.73842213417509,1,10618.5955060168,0.413911163559303,"OK",413.172984737653,28.0284595993054,6.78371060903274,"OK","ABOVE"
"PROJECTNAME_2",5,"1","Re","185","He",361.923336447723,0,258.000790147446,0,1,1290.00395073723,NA,NA,430.403411582514,96.8454510079493,22.5010881423701,"CHECK","ABOVE"
"PROJECTNAME_2",5,"2","Re","185","He",498.883486717304,173.336653913852,424.830888248689,173.632190465823,1,2124.15444124345,64.6626306864799,"DISCARD",430.403411582514,96.8454510079493,22.5010881423701,"CHECK","ABOVE"
"PROJECTNAME_2",5,"1","S","34","No Gas",536.649694176744,13.4950769932949,174061.837388523,1.2609274939815,1,870309.186942615,NA,NA,825.434823330267,408.403846260578,49.477419018118,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"2","S","34","No Gas",1114.21995248379,9.17255036748425,184858.922608555,1.55586626450442,1,924294.613042775,6.20301691744863,"DISCARD",825.434823330267,408.403846260578,49.477419018118,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"1","Se","78","He",0,0,239.015445403036,5.87353663301528,1,1195.07722701518,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"2","Se","78","He",0,0,422.213131145341,22.0576289514165,1,2111.0656557267,76.646798048298,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"1","Si","28","No Gas",41088.0050389398,0.995048929805694,15923360.553549,0.571188862012114,1,79616802.767745,NA,NA,41064.6836099841,32.9814811230046,0.0803159265422558,"OK","ABOVE"
"PROJECTNAME_2",5,"2","Si","28","No Gas",41041.3621810285,0.903122020065248,15888180.7464241,0.983308619091742,1,79440903.7321205,0.220932051413337,"OK",41064.6836099841,32.9814811230046,0.0803159265422558,"OK","ABOVE"
"PROJECTNAME_2",5,"1","Sm","147","He",90.8523132567171,0,237.918782843161,173.340414887179,1,1189.5939142158,NA,NA,45.4261566283585,64.2422867903091,141.42135623731,"DISCARD","OK"
"PROJECTNAME_2",5,"2","Sm","147","He",0,0.901165427390899,62.627666659129,0,1,313.138333295645,73.6768716152966,"DISCARD",45.4261566283585,64.2422867903091,141.42135623731,"DISCARD","OK"
"PROJECTNAME_2",5,"1","Sr","88","He",1421.26684977123,2.02296619662967,94036.4707520984,2.6085808237552,1,470182.353760492,NA,NA,1508.98385049661,124.050572076523,8.22080183533427,"OK","ABOVE"
"PROJECTNAME_2",5,"2","Sr","88","He",1596.70085122199,1.17504143466667,93560.4529362718,1.34026165901304,1,467802.264681359,0.506205530704657,"OK",1508.98385049661,124.050572076523,8.22080183533427,"OK","ABOVE"
"PROJECTNAME_2",5,"1","Ta","181","He",0,0,231.868387887016,87.592499719842,1,1159.34193943508,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"2","Ta","181","He",0,0,373.314529288098,50.426720646197,1,1866.57264644049,61.0027708779367,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"1","Th","232","He",0,0,221.741517209874,86.9080420319427,1,1108.70758604937,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"2","Th","232","He",0,0,204.625828200082,173.71247166942,1,1023.12914100041,7.71875705783699,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"1","Ti","47","He",0,0.170161075573703,87.7291200107621,0,1,438.645600053811,NA,NA,90.568733972911,128.083531911452,141.421356237309,"DISCARD","OK"
"PROJECTNAME_2",5,"2","Ti","47","He",181.137467945822,173.931607846042,397.188017751294,87.3896130888443,1,1985.94008875647,352.743647380219,"DISCARD",90.568733972911,128.083531911452,141.421356237309,"DISCARD","OK"
"PROJECTNAME_2",5,"1","Tl","205","He",459.160681122497,299.921057576809,412.611210380792,100.704220704668,1,2063.05605190396,NA,NA,229.580340561249,324.675631275952,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"2","Tl","205","He",0,0.599919997206292,362.006821622448,0,1,1810.03410811224,12.2644241080222,"DISCARD",229.580340561249,324.675631275952,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"1","Tm","169","He",61.9138530687152,0,63.0416335216754,0,1,315.208167608377,NA,NA,272.883783068853,298.356536259098,109.334652614303,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"2","Tm","169","He",483.853713068991,0,162.550382023546,0,1,812.75191011773,157.846081935134,"DISCARD",272.883783068853,298.356536259098,109.334652614303,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"1","U","238","He",462.683543345015,300.803417277073,254.538790426971,100.548071498043,1,1272.69395213485,NA,NA,307.887697831929,218.914384123616,71.1020237785264,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"2","U","238","He",153.091852318844,86.9235118317098,193.485376935941,44.3215005175025,1,967.426884679705,23.9858975477243,"DISCARD",307.887697831929,218.914384123616,71.1020237785264,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"1","V","51","He",122.080945965759,19.9381267686981,269.435360688656,18.6890872425943,1,1347.17680344328,NA,NA,97.0975168142731,35.3319043406187,36.3880617134639,"DISCARD","OK"
"PROJECTNAME_2",5,"2","V","51","He",72.1140876627872,29.5765359214488,451.566935446395,27.9824453586984,1,2257.83467723198,67.5975025298182,"DISCARD",97.0975168142731,35.3319043406187,36.3880617134639,"DISCARD","OK"
"PROJECTNAME_2",5,"1","W","182","He",0,0,411.549294349996,91.1776660037778,1,2057.74647174998,NA,NA,157.406743925726,222.606752068751,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"2","W","182","He",314.813487851452,347.378777300447,490.896417078833,25.14466995392,1,2454.48208539417,19.2801017565,"DISCARD",157.406743925726,222.606752068751,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",5,"1","Y","89","He",0,0,88.4414730635333,173.310775005914,1,442.207365317666,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"2","Y","89","He",0,0,187.7301488431,173.868252842707,1,938.6507442155,112.264837231104,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"1","Yb","172","He",0,0,149.19100922348,0,1,745.9550461174,NA,NA,53.515319323034,75.6820903813616,141.421356237309,"DISCARD","OK"
"PROJECTNAME_2",5,"2","Yb","172","He",107.030638646068,0,196.920645642919,173.846685086545,1,984.603228214595,31.992300788007,"DISCARD",53.515319323034,75.6820903813616,141.421356237309,"DISCARD","OK"
"PROJECTNAME_2",5,"1","Zn","66","He",0,0,153.22102028794,39.9393075998041,1,766.1051014397,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"2","Zn","66","He",0,0,173.323201751445,32.3551461220729,1,866.616008757225,13.119728236849,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"1","Zr","90","He",0,0,462.001107378336,59.608706376429,1,2310.00553689168,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",5,"2","Zr","90","He",0,0,323.261950038675,57.3535717133589,1,1616.30975019338,30.0300486565818,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"1","Ag","107","He",384.068983968231,87.3802114612179,384.518988798626,43.4861248102816,2.2,4229.70887678489,109.990374880314,"DISCARD",442.382931160569,82.4683749949122,18.6418528351808,"CHECK","ABOVE"
"PROJECTNAME_2",11,"2","Ag","107","He",500.696878352906,66.3706562967988,473.906090673554,24.8823714351664,2.2,5212.96699740909,23.2464727305679,"DISCARD",442.382931160569,82.4683749949122,18.6418528351808,"CHECK","ABOVE"
"PROJECTNAME_2",11,"1","Al","27","No Gas",0,0,11484.9853900293,2.53880211319363,2.2,126334.839290322,129.811932775848,"DISCARD",121.584346531811,171.946231837557,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Al","27","No Gas",243.168693063622,12.0095863298841,13209.8493865565,1.62306553205179,2.2,145308.343252121,15.0184256919007,"DISCARD",121.584346531811,171.946231837557,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","As","75","He",295.391346348214,18.5360545166412,94.5719343838962,18.0004930166004,2.2,1040.29127822286,11.5085427816113,"DISCARD",229.035142565745,93.8418433367605,40.9726831810638,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","As","75","He",162.678938783276,16.7193902938422,399.523096578734,15.3312247637139,2.2,4394.75406236607,322.454187049774,"DISCARD",229.035142565745,93.8418433367605,40.9726831810638,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","B","11","No Gas",3757.28799186359,1.11779095923221,78613.3976064239,0.81442063135243,2.2,864747.373670663,130.549756536265,"DISCARD",3221.643230287,757.516086435716,23.513344969866,"CHECK","ABOVE"
"PROJECTNAME_2",11,"2","B","11","No Gas",2685.99846871041,0.993468435917939,56276.3493853841,0.759959880713355,2.2,619039.843239225,28.4137931970193,"DISCARD",3221.643230287,757.516086435716,23.513344969866,"CHECK","ABOVE"
"PROJECTNAME_2",11,"1","Ba","135","He",1663.32382843,3.01437438808322,14838.9286285659,3.02752696247328,2.2,163228.214914225,7.05403649409402,"DISCARD",1731.83765821052,96.8931872857329,5.59481928495833,"OK","ABOVE"
"PROJECTNAME_2",11,"2","Ba","135","He",1800.35148799104,0.964121439796788,15124.2085368773,1.43035769666094,2.2,166366.29390565,1.9225101451207,"OK",1731.83765821052,96.8931872857329,5.59481928495833,"OK","ABOVE"
"PROJECTNAME_2",11,"1","Ba","137","He",1524.30192019758,1.48011343107896,26305.6421280281,1.90555986229356,2.2,289362.063408309,6.84405163207113,"DISCARD",1545.19633721895,29.5491679294935,1.91232448704068,"OK","ABOVE"
"PROJECTNAME_2",11,"2","Ba","137","He",1566.09075424031,1.57537955831457,26411.9612971474,0.701788916997403,2.2,290531.574268621,0.404168689750482,"OK",1545.19633721895,29.5491679294935,1.91232448704068,"OK","ABOVE"
"PROJECTNAME_2",11,"1","Be","9","No Gas",NA,NA,NA,NA,2.2,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_2",11,"2","Be","9","No Gas",NA,NA,NA,NA,2.2,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_2",11,"1","Ca","43","No Gas",82367.7184723368,1.17357915427844,61259.6951632578,0.97884191536599,2.2,673856.646795836,7.47923229493801,"DISCARD",83029.9079160144,936.477292109154,1.12787947814709,"OK","ABOVE"
"PROJECTNAME_2",11,"2","Ca","43","No Gas",83692.097359692,1.92887613556827,62383.2456811439,1.70342104718668,2.2,686215.702492583,1.83407787925131,"OK",83029.9079160144,936.477292109154,1.12787947814709,"OK","ABOVE"
"PROJECTNAME_2",11,"1","Ca","44","No Gas",130972.249910129,1.47036561115672,1000801.67417408,1.34534754840581,2.2,11008818.4159149,14.096771972028,"DISCARD",131257.545482584,403.468867850853,0.307387180194062,"OK","ABOVE"
"PROJECTNAME_2",11,"2","Ca","44","No Gas",131542.841055039,1.42485967484333,1006315.67742616,1.62992317620006,2.2,11069472.4516878,0.550958635898602,"OK",131257.545482584,403.468867850853,0.307387180194062,"OK","ABOVE"
"PROJECTNAME_2",11,"1","Cd","111","He",493.332076331297,0,335.028467194014,0,2.2,3685.31313913415,1917.27832904814,"DISCARD",421.868555311581,101.064680641018,23.9564384139449,"CHECK","ABOVE"
"PROJECTNAME_2",11,"2","Cd","111","He",350.405034291864,86.6027068125613,479.077342789745,86.6049740936356,2.2,5269.8507706872,42.9960106978947,"DISCARD",421.868555311581,101.064680641018,23.9564384139449,"CHECK","ABOVE"
"PROJECTNAME_2",11,"1","Cd","114","He",407.537637003,173.591490827572,26.5035225265971,173.954142825829,2.2,291.538747792568,134.678945792301,"DISCARD",407.148288830084,0.550621466622974,0.135238556007481,"OK","ABOVE"
"PROJECTNAME_2",11,"2","Cd","114","He",406.758940657168,0,231.956022950662,0,2.2,2551.51625245728,775.189411965474,"DISCARD",407.148288830084,0.550621466622974,0.135238556007481,"OK","ABOVE"
"PROJECTNAME_2",11,"1","Ce","140","He",0,0,290.322355233566,34.1567138656108,2.2,3193.54590756923,77.8554430945454,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"2","Ce","140","He",0,0,258.723011315105,69.9678348696193,2.2,2845.95312446615,10.8842269115099,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_2",11,"1","Co","59","He",204.036703498514,115.230309546955,282.360072696671,58.1320594897671,2.2,3105.96079966338,72.0699545593219,"DISCARD",227.580788554436,33.2963643997513,14.6305690437429,"OK","ABOVE"
"PROJECTNAME_2",11,"2","Co","59","He",251.124873610359,0,237.350272472401,43.9046326659172,2.2,2610.85299719641,15.9405682943786,"DISCARD",227.580788554436,33.2963643997513,14.6305690437429,"OK","ABOVE"
"PROJECTNAME_2",11,"1","Cr","52","He",0,0,453.754266421924,3.51167137887626,2.2,4991.29693064116,69.3088429209277,"DISCARD",147.568809530872,208.693811821811,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Cr","52","He",295.137619061743,1372.2170561916,618.288552375559,7.84064623320408,2.2,6801.17407613115,36.2606587153591,"DISCARD",147.568809530872,208.693811821811,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Cs","133","He",426.943183285926,13.778469580082,299.391900447203,12.8072769322744,2.2,3293.31090491923,2.778401343374,"OK",326.315050920242,142.309669547826,43.6111264701087,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Cs","133","He",225.686918554557,13.5760875728845,491.259340653888,13.5897037492403,2.2,5403.85274719277,64.0857150511059,"DISCARD",326.315050920242,142.309669547826,43.6111264701087,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Cu","63","He",79.8710453705108,22.061460296387,544.532488426085,7.81650483016083,2.2,5989.85737268694,114.415328464393,"DISCARD",272.562556361238,272.506948197251,99.97959801789,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Cu","63","He",465.254067351965,954.504484136669,345.202199960899,23.3629656721088,2.2,3797.22419956989,36.6057659922789,"DISCARD",272.562556361238,272.506948197251,99.97959801789,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Dy","163","He",0,0.441431293913875,295.868904176077,0,2.2,3254.55794593685,519.377655077937,"DISCARD",177.777099789583,251.414785601783,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Dy","163","He",355.554199579166,0,107.97939557215,174.152866982867,2.2,1187.77335129365,63.5043108457625,"DISCARD",177.777099789583,251.414785601783,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Er","166","He",48.369480962119,0,477.422150912377,0,2.2,5251.64366003615,430.049536472158,"DISCARD",266.429534782211,308.383485524181,115.746734226093,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Er","166","He",484.489588602303,0,449.22709181581,0,2.2,4941.49800997391,5.90568725030558,"DISCARD",266.429534782211,308.383485524181,115.746734226093,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Eu","153","He",110.264599517003,150.352481971733,42.8983858680206,100.76159738868,2.2,471.882244548227,68.0026383107499,"DISCARD",204.162025417155,132.791013179918,65.0419748278808,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Eu","153","He",298.059451317307,0,308.86055515615,173.961574414488,2.2,3397.46610671765,619.981763664436,"DISCARD",204.162025417155,132.791013179918,65.0419748278808,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Fe","56","He",294.295958752695,86.6339330614858,1757.43256784049,3.55341289856235,2.2,19331.7582462454,117.715489113908,"DISCARD",167.643844880167,179.113137141751,106.841463383152,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Fe","56","He",40.991731007638,72.1125205306625,1960.13597064877,5.52580577619318,2.2,21561.4956771365,11.5340643230118,"DISCARD",167.643844880167,179.113137141751,106.841463383152,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Ga","71","He",354.397128691312,0,91.8503337665386,0,2.2,1010.35367143192,1054.58455411105,"DISCARD",259.890925990425,133.651953587975,51.426171605891,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Ga","71","He",165.384723289538,0,102.290565562369,0,2.2,1125.19622118606,11.3665692520693,"DISCARD",259.890925990425,133.651953587975,51.426171605891,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Gd","157","He",109.352054257683,0,162.64138611512,173.946249706769,2.2,1789.05524726632,1076.85452117322,"DISCARD",54.6760271288415,77.3235791022869,141.421356237309,"DISCARD","OK"
"PROJECTNAME_2",11,"2","Gd","157","He",0,0.364415320009331,447.939380978254,0,2.2,4927.33319076079,175.415373465396,"DISCARD",54.6760271288415,77.3235791022869,141.421356237309,"DISCARD","OK"
"PROJECTNAME_2",11,"1","Ho","165","He",199.12163781321,0,158.943571399318,0,2.2,1748.3792853925,22.2011539003558,"DISCARD",106.553055951942,130.911743917849,122.860618823446,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Ho","165","He",13.9844740906743,174.064298257225,353.525706955035,173.395468040906,2.2,3888.78277650538,122.422148843544,"DISCARD",106.553055951942,130.911743917849,122.860618823446,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","K","39","He",15371.6840218776,1.14304476586189,71179.4821736394,1.56643532394526,2.2,782974.303910033,17.9806731328709,"DISCARD",15625.4894566983,358.935088127435,2.29711260643786,"OK","ABOVE"
"PROJECTNAME_2",11,"2","K","39","He",15879.294891519,2.03379549293843,71936.5973823119,1.92069325918344,2.2,791302.571205431,1.06367057690242,"OK",15625.4894566983,358.935088127435,2.29711260643786,"OK","ABOVE"
"PROJECTNAME_2",11,"1","K","39","No Gas",13042.9327727806,2.79290071734907,9461662.54827016,2.1118847591363,2.2,104078288.030972,25.3252177211923,"DISCARD",12989.6907024405,75.2956579637909,0.579657050260976,"OK","ABOVE"
"PROJECTNAME_2",11,"2","K","39","No Gas",12936.4486321004,1.31643574535026,9506974.37723222,1.17965849041229,2.2,104576718.149554,0.478899228659802,"OK",12989.6907024405,75.2956579637909,0.579657050260976,"OK","ABOVE"
"PROJECTNAME_2",11,"1","La","139","He",210.625932511224,459.647594198645,240.834380218912,91.6125490175576,2.2,2649.17818240803,279.047501126616,"DISCARD",137.82007831775,102.963026420569,74.7082919102572,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","La","139","He",65.0142241242753,150.217422075755,151.484866535012,50.0062832748744,2.2,1666.33353188513,37.0999828191821,"DISCARD",137.82007831775,102.963026420569,74.7082919102572,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Li","7","He",580.469700892699,10.3505752645617,287.163615591974,9.54968692103094,2.2,3158.79977151171,16.6314252624601,"DISCARD",490.822885410096,126.779742279056,25.8300389096828,"CHECK","ABOVE"
"PROJECTNAME_2",11,"2","Li","7","He",401.176069927493,8.55079952769741,524.831614481373,8.25601805725249,2.2,5773.1477592951,82.7639665977383,"DISCARD",490.822885410096,126.779742279056,25.8300389096828,"CHECK","ABOVE"
"PROJECTNAME_2",11,"1","Li","7","No Gas",772.202078161435,0.984197181023933,45668.4805691915,1.63696006879503,2.2,502353.286261107,15.8514230616356,"DISCARD",715.903846007633,79.6177234495365,11.1212872920769,"OK","ABOVE"
"PROJECTNAME_2",11,"2","Li","7","No Gas",659.60561385383,0.831228543028683,45012.3944992155,1.15214183861241,2.2,495136.33949137,1.43662776120169,"OK",715.903846007633,79.6177234495365,11.1212872920769,"OK","ABOVE"
"PROJECTNAME_2",11,"1","Mg","24","He",103001.112912884,1.52484088527553,333071.670539372,1.02283097426741,2.2,3663788.37593309,7.34826386264165,"DISCARD",103305.015009464,429.782466616346,0.416032529085809,"OK","ABOVE"
"PROJECTNAME_2",11,"2","Mg","24","He",103608.917106043,1.36798818083597,335220.630585983,1.34142642882823,2.2,3687426.93644581,0.645194484157409,"OK",103305.015009464,429.782466616346,0.416032529085809,"OK","ABOVE"
"PROJECTNAME_2",11,"1","Mg","24","No Gas",102421.613111606,1.37728867844617,19309495.538202,1.22960322145801,2.2,212404450.920222,7.11824243140446,"DISCARD",102408.103242383,19.1058402810565,0.0186565707948288,"OK","ABOVE"
"PROJECTNAME_2",11,"2","Mg","24","No Gas",102394.59337316,1.02784342102336,19358892.9165571,0.903511150686126,2.2,212947822.082128,0.255819103390734,"OK",102408.103242383,19.1058402810565,0.0186565707948288,"OK","ABOVE"
"PROJECTNAME_2",11,"1","Mn","55","He",62.6508032526668,15.3249532208718,509.903938345067,9.87821477334505,2.2,5608.94332179574,122.477891249246,"DISCARD",155.448644857806,131.235966156939,84.4240014295295,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Mn","55","He",248.246486462946,42.5553018940293,336.396331580142,23.2504391782295,2.2,3700.35964738156,34.0275086574262,"DISCARD",155.448644857806,131.235966156939,84.4240014295295,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Mo","95","He",0,0.314383693209733,311.044524908138,0,2.2,3421.48977398952,78.682974725153,"DISCARD",178.245975036537,252.077875335087,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Mo","95","He",356.491950073074,0,314.22300771294,173.304823269749,2.2,3456.45308484234,1.02187389594488,"OK",178.245975036537,252.077875335087,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Na","23","No Gas",192014.384542894,1.61075907422882,55784606.3725776,2.27302098692404,2.2,613630670.098354,6.71836497927586,"DISCARD",192386.248140017,525.894542404186,0.273353499789363,"OK","ABOVE"
"PROJECTNAME_2",11,"2","Na","23","No Gas",192758.11173714,1.62114525924947,56141175.5764899,1.45280969160635,2.2,617552931.341389,0.63918924430662,"OK",192386.248140017,525.894542404186,0.273353499789363,"OK","ABOVE"
"PROJECTNAME_2",11,"1","Nb","93","He",0,0,180.984595547421,87.5107764377407,2.2,1990.83055102163,47.4644589215822,"DISCARD",229.063512258126,323.944725680257,141.421356237309,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Nb","93","He",458.127024516251,520.909900900972,292.060583303587,173.686225550142,2.2,3212.66641633946,61.3731723521532,"DISCARD",229.063512258126,323.944725680257,141.421356237309,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Nd","146","He",470.101563265246,173.308702248817,334.064786128309,87.202113720993,2.2,3674.7126474114,78.6005367270005,"DISCARD",235.050781632623,332.412003231252,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Nd","146","He",0,0.219048358636628,117.988887862915,0,2.2,1297.87776649207,64.6808365436046,"DISCARD",235.050781632623,332.412003231252,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Ni","60","He",131.904375290056,101.523895707217,518.473076434026,9.83303077702248,2.2,5703.20384077429,102.225194887135,"DISCARD",88.8267990252277,60.9208925878815,68.5839107751472,"DISCARD","OK"
"PROJECTNAME_2",11,"2","Ni","60","He",45.7492227603994,48.2559780864193,320.77618577687,4.82416021611006,2.2,3528.53804354557,38.1305991849921,"DISCARD",88.8267990252277,60.9208925878815,68.5839107751472,"DISCARD","OK"
"PROJECTNAME_2",11,"1","P","31","No Gas",111.048826707296,63.7964997876854,10941.9072058265,4.03169139887058,2.2,120360.979264091,111.331045066735,"DISCARD",91.494196262251,27.6544235825765,30.2253309087609,"DISCARD","OK"
"PROJECTNAME_2",11,"2","P","31","No Gas",71.9395658172059,92.8142463577753,10802.2672580767,5.82144691299498,2.2,118824.939838844,1.27619385837455,"OK",91.494196262251,27.6544235825765,30.2253309087609,"DISCARD","OK"
"PROJECTNAME_2",11,"1","Pb","208","He",0,0,611.505557298998,12.9208474042455,2.2,6726.56113028898,414.750247217171,"DISCARD",135.941807864215,192.250748375091,141.421356237309,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Pb","208","He",271.883615728431,511.085217106774,465.882760402972,13.5821172120957,2.2,5124.71036443269,23.8138141441,"DISCARD",135.941807864215,192.250748375091,141.421356237309,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Pr","141","He",404.838807041136,0,488.47065885175,0,2.2,5373.17724736925,245.134343037198,"DISCARD",227.24598844227,251.154172642581,110.520838833811,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"2","Pr","141","He",49.6531698434041,0,24.7950601311326,0,2.2,272.745661442459,94.923940735884,"DISCARD",227.24598844227,251.154172642581,110.520838833811,"DISCARD","ABOVE"
"PROJECTNAME_2",11,"1","Rb","85","He",315.92824821251,3.19784240710388,1022.74223458793,3.10886055087004,2.2,11250.1645804672,5.94776469348102,"DISCARD",267.731582857299,68.1603778064969,25.4584748945463,"CHECK","ABOVE"
"PROJECTNAME_2",11,"2","Rb","85","He",219.534917502088,4.4460489973663,1091.58102625241,4.66170677494542,2.2,12007.3912887765,6.73080560638192,"DISCARD",267.731582857299,68.1603778064969,25.4584748945463,"CHECK","ABOVE"
